9135,kb+Db71B/VGVD32tge29tPz9zQAqlg==,-7076394520049323024
9136,xFmXnYHSo1yLi8MFsUd20mdMlIG+Gw==,-3677289879127913292
9137,KkvdjfS0sxzQ1YpknZPD/S57gDZydQ==,-87413794581403448
9138,YPK/qKSzbViQ+OE7WYCBpQzWPoB4dQ==,8517773189618959700
9139,tVz/loUGCe7c7cylhA7oDb0g/T6cFQ==,4474967411056473109
9140,PjZ8jy234oDrA0Kv9M5jrDePiCawnA==,-4266096307199944001
9141,RggQiXoXjF33/ZFRu1BOi1tJW5f8QA==,6579906008718229114
9142,WXV1NtTe981lZj6XABdK56SUir+C8A==,2920268521490384525
9143,z9ilf7mnOCiYqixMXWfXne8QD34RdQ==,-4267067262002059296
9144,0U47kVsph/UFxNfKCVKCqmT+UOvM4g==,-5272745935188119481
9145,tUnx732ZHnUxAlLeGp6fH8oxXo1UKg==,-41164564678292220
9146,l9TEz0V03AEs45mbdqQoyyCjLAyTjA==,-2259750222191639842
9147,ggru4nqYNrVgtO5hrjYWGT4I5ktacg==,-8106186789747162550
9148,JajiCUrkxb0RnnyV+TX/citjXdUpWw==,-8428109396849188504
9149,rApOXMTX/qsg1ZA7JSavr+KLNCfG0w==,-8521881888837925284
9150,tjVyY1BT3mxNFFNqibCV++xx12/pxg==,-5710939775515167871
9151,lxtjFdz47T/IWxQfyMLKrOXCyrx+lQ==,-7886689377039832441
9152,cQzxJlzTH0feLU+sRVIHDavrNYgCPA==,-5928008671478674862
9153,srfz4GoVwBSG4y3S+41bSZ0HtP9RgA==,5965593959291350183
9154,iUNJU7qFKRkFfaSQNlTre0XT8wjUnw==,4554124014590145240
9155,GA4UQX8q+wJuppJv4iZNqzy59QoI9g==,-3616012614917166808
9156,0YsLCRMR+LaFCoI8xigJB4GM+b5Hqg==,-830573671177047043
9157,KthxrLfSNPv4tbknqvQLkFwYc+4Hdw==,7353195118191496657
9158,CxsU7ofQcGwGjf4/yi0C5eL9NxVDbA==,8707185943663399626
9159,90dyXsnVimoIGln9ZZ5o1GM/8IEMgw==,-5620550125804636297
9160,a1TN6kdYjBUNM4uNzdTnj05cL+Gmdg==,-8237109743185439501
9161,EWReT2W8VAy1i6HbyXv6fIzZhsUlgw==,7099013231630451974
9162,lkT+fnxM2YCFLXRmxTUG7HGGbpJqww==,-894434214407022753
9163,ySBOq0MilbX4j9yR1Oyjzt7Dr3oTNg==,954005234503587492
9164,pMhVkrnglNG0nHOlnJHQHe2KV228Hg==,-1292426163755329334
9165,uNUObBFWPKEyVDTT5LpdudfySm76XA==,-4290789587294342976
9166,CPSzuABV9YmnlHzbUCtJ0oA4NyoS9g==,6065621319015306197
9167,mh5aDWza9KZPPCuG6qxExrCFLbAkDA==,2989058867140775919
9168,72PXD2VZPmweDcJ0/Cx44Ptur8omzA==,4062051491390932907
9169,BUJ2LNsOLaTW3tJLtnBIv4kMKaf03A==,-6321670712256888263
9170,eyuFgCIlxXkpvNkm4q9ozgX4xM9zlg==,3293411897398655754
9171,JphPj4EeKfoOqSawSDBh2pY17+M3ww==,-262986264298118443
9172,JckCy4NbFQwXcmszgdtSnpoFz6qv0Q==,-2123149282233439970
9173,TZY/sLs7pm9XHNYGyMY+HrbIOwjx/g==,-7187011927485723415
9174,JUeF/y2AVujVOmiuEGy3VeX/DfTYPQ==,-4865431499400305998
9175,ym7LYVhmlBO1ctkiCwrIfwpHy95tUQ==,-3432842750673769425
9176,Pjuj5Yp/X5CbpDslsRsiHbdDunHDAw==,-3249382534209323869
9177,P6rqJVl8TYPinFY1oEnfsu0vRq1O3g==,-4244988487877221376
9178,itppv+cI4M9mtbqvNC/qO74MzhVW/w==,-6631582016186280755
9179,djsuXskD9kuB79FZx0/8vmQyMm+xYQ==,5586140225910867904
9180,OBJChwVdyk2mMPAbMX1vjNdzJ1UR6w==,-7448062304034025361
9181,4cEcFB6WDigDyNVJq0HI+L3GtoFspA==,2166699178955289501
9182,Gk6vTMFTSIv0zEIrW7Q28jeWwXWiJA==,-8245420851811668493
9183,czIs0Satu55yghrA0u/VXCoE/+XVqQ==,-3785677677904141910
9184,9y1aESSJVBTdqfGSx1d5IGgYMd7vnw==,4649975245409806401
9185,FVi+ic8AW3ZJlwAm61Ky8XqCZxH0iw==,6753071742291102559
9186,ruFwSmIcxUbXZzkOS3bVq8sDY8VNgg==,4057662640368653468
9187,S7uhw7sP0ap5g9xgkTBR+QR1zr8G9Q==,-3233491752504084622
9188,AbK0s1DwLM4s7/BGQDb2LWVo9EnNiQ==,-8978566816344934418
9189,5xrTtIK37dP5iNaXbiu17EsfLqxGBA==,-6082173539902221002
9190,RSnxZ1j45irdmDVwrez6P/DRgKTQcg==,-4918658170098481619
9191,XS2nw5qlUp7PMbXJO6ZaBrjbs9pH/A==,-4233844800983104472
9192,eNHsfk08iUP83hBNWrN4T040AnHi7w==,2191984747163453007
9193,WKxLcK/syBvduRc5YCnzoVk8HJboSw==,8516346053571555753
9194,JKV+TsC2W6KGqByC1HFfoIGGyGxF7w==,7384558970089719278
9195,37FQNd10U8syKHb8ZKvTyDr1XOLKFQ==,7327054386719577047
9196,R3dTi4OqUoSWvPNVptAr6Dkhhwu8YQ==,3325774937391418812
9197,Qu9TGZDnNeHvJ7cAJdmAEMvLB6DTVA==,-2129805260526799989
9198,vdE5rFfbOOVWDAk+bYVZr/IstV6apg==,8558649851944034102
9199,tg8f+BfoAUeVyOYJtM2qUd4YzKgm3w==,3031991960661643951
9200,7viEnNYZkhVDlbn1UAXlHlK8zLUK+g==,-6346661998981102922
9201,nSNxminGP2yfr7KvROVKCoDhLYTuDg==,-2536090403810819223
9202,9y6MKXum31f663WmoeEjrb+d0JfjMA==,2823578737469527137
9203,x8sIumG91NprcR8GVGT+LEC+mzfJ1w==,-8907887082851441141
9204,gL8P/YvZBeOBYnVrsKJ2zhM+ZSTOKw==,-3700023906081965704
9205,fnRzserpvZsDzAqmfnJH3lXli5tWIw==,5374518568903518790
9206,kkTW3jYI0U8cQ0n+bplmHWhq7n8dEw==,-4343857944151429292
9207,GWoE5NCmwyY2bTFkhXz3jadQBFUIDg==,-668219392193128734
9208,ktOi2rbQbnj2Dj0t4XJ7F1hocsB6oQ==,4634289320623879594
9209,O2LjME2kfcvWmT1y+2eBhumAyfxoIg==,-2747489556900902474
9210,OxpGV+24XPZsn6jsAVWENv+oFD1VzQ==,1747295997870761939
9211,Q84m1bwSZqMOE+Ch3H+xDXhZea9mFw==,-6488465878088174852
9212,5cqq1EbA3G7M01XNn1XgpOlhIMiTGA==,9185838638708467886
9213,tFAn5irqSY9KpsEoC2PLycVpwR/QQA==,-6884001354657081811
9214,HL++oO97oOd9JphbHAF+607o2C/Diw==,-35890273182993951
9215,D3Cl0XZgTx8ax6OASi2d/M5ckTJ6VA==,4347151393929394588
9216,CGLcxCQrZ6EwoeXMvHMFhSEN/TeYqQ==,-2486736913239894816
9217,hytiLOFLx2HQeruDRAJ3VtH20fnYyA==,-6986343794143296331
9218,UBGXYfloUPW/nBpxsKq4jfaa5NmtZw==,-8508039450335121413
9219,yOWa8XMpj6JLKR3gvro/Ik9xIBrVKw==,-5191266758211294385
9220,GMdk1W5Uu97jM/ogiOlPjUKrqDcPPA==,6991275992385189516
9221,PQUe0W71DCvihob2aNwpqd2p2J33WQ==,-5365318985408710346
9222,qlkoEQhsrtfxwoXheaVQ0mHyDrUxMg==,5264747082296989903
9223,9ENyzxbWfc/FcAA/kykgjO/xhYn/UA==,-6534988564551860107
9224,4BzoigQqS9SICm8r3lbywGm9bYxFIw==,3684626914797642458
9225,p5/Kr2JHrbgGrASeRGmETkXK3UjCiw==,-4780424318941012913
9226,voeGNkOoFZrU2mEMiUG95H9E2WIMxg==,8457541965785578593
9227,4mJv3nFQF3CAQfjPz3Y+4jOElFdm4Q==,979205067356898575
9228,RrRVi611ittDveV7Y1qlumOds8Lu8w==,4500908159402054118
9229,QInBYkTiTKM1pegdZM+McvVENxnMtQ==,4710188812268985018
9230,LFJOXW61qA6GNwJ8wSGx+SDExYfWsg==,-1134210486558018168
9231,2Ta7dIB7FrvGrn0w0UzgU95GFP59GQ==,7608431659073593837
9232,38owgMeHG0SHkf2wY838+fpCdVNYIw==,-664422420044684612
9233,RJLMsdP+VO3Nghvsn57ExGxoA6G6rg==,7330475049901199679
9234,UYSwE8W+6HkNgk/DiBffcKuUEczkqQ==,-5628237827516642588
9235,vloBIGN41dm50ZGe5B1PcbzaeV4Jfw==,5516093764778389717
9236,q+na/f3WXjXas7K+ULKTPGylmTA5pw==,2513023583950372192
9237,zZdnllLn1MaBv2pTEH2fR7mNtwrPXA==,-7363373355828563021
9238,iT0furTSXN/PHtDpopksWChVWzK9gw==,2456110655595821866
9239,58k1IQDmWsRPopd5ACJ1dAQkfnz+2g==,3179055872312144381
9240,4sh8dOosyvehWMJ7w5L3CqCaY75D+w==,2137815789848503049
9241,76GzspyEwtxhuFZFVle0mQiwjwLlFg==,6512890228942864065
9242,3uBkwxjbZDC782qfVWNJRomPxjSgPg==,2147452054589820700
9243,0llqWN80Ll0Fb9LV87BZsxquax3FmA==,-5088239078398844519
9244,Qxplcxt+XuSBXwvp1XJTYGxqOCeQxw==,9214532105163083322
9245,gNJqNj5/BRsNjZqEMdQVtlxe1HNVjw==,8659365285907171908
9246,pbyPqKWHieIMxNCy3iHAFRSmrv2+fg==,7353676393131085167
9247,qwWFC437r6UxbN/6RQccy4Y2qggljg==,456159486257991059
9248,jIMjRmWl01qcqmKNnC7Jtd8fi6v02g==,-6209042122672601895
9249,iwRAarKVCFB3k+AveqtUyiAx05GhGg==,-4793698159277244301
9250,G9J37Nr9p4XZ2wJNzdTpKXHxuCZ6SQ==,1447528172834970595
9251,uotkRvsIzLtwB8ccT8hFiaOEEP7J3A==,-2491092430161157125
9252,k2MnIaM5U0AfkylPUoR4kLfLpT3wnA==,-7355949101400279358
9253,uvmH7QZa5FttfITXTHH9BbS2LM5l+A==,-3250034305815860760
9254,aO45q9NnZ+KRk6FU17HDNnXXPyD1CQ==,-8823369171404232303
9255,dCtVcANkP4fHYkhHwpJ9W1c5boQXww==,1815645733357073339
9256,VVP8Z3L/Mogf1iEL2dVUwHKs+QMFZw==,8771268139353955351
9257,yDWIl52ZIRu9vHxs2WEEURFaiFHj1Q==,1883913089750377436
9258,jEqL2gFP//AGD6IXKI5gY+rWc0bQKA==,-4599461891171136991
9259,J4V0AhMjvtBkl6nd29Og2nWRaQ0IrA==,2770947073406624424
9260,OIRV3q6smnwLne20+WnkVe3V127CYA==,-8226717810094839531
9261,HNuwgyC9UuVD8LeVhE8wh5Q2h1eD4g==,-5244196588929142417
9262,gqOnvvFySi6a4Ybh8q2o/KU2GoSeOQ==,-7184235998667890063
9263,uAC0zqiCJ9TCmHQQMovp9iTYe9QcPg==,7453827922752988994
9264,TIwaAr5taLx+rG2XDJP4o8/HKZNmjQ==,-3064684905216392964
9265,WiUe++lNyeWB6zhBjP5so24xaYoFwQ==,2075325583533180639
9266,KxRXWGCP82j/aR8akBt2deDgeDhs6g==,-5009503995389858357
9267,OIbLbtc1UT9tkYjfgJN1HTJwbnXgMQ==,5498797606326032221
9268,VhTEvXPKJ8e41SursMD6kJMQ92ZqIw==,6186002492299026639
9269,M0Dto5VSeEkWtkCKASCaBF+F4EEsHQ==,-4721293872989356623
9270,XuYx3qYQyobrPKZYimDe0+ixwaGnrw==,-3922748112629420995
9271,VGXm4q6yvc++GYum/t4X4PotlFR/kg==,-3560641444311791464
9272,EJxbKoMZkc/dz5C1yeVJcaLtqw2FrQ==,4304961434772879542
9273,lq0W7+z20CAbq2FbWTwdkZxieUhX5Q==,-1770599179138536987
9274,r3rNBtSOr4LmCTMLGcNoPOYHJdDkVA==,-517187333455779458
9275,Y+pwRukG1KicxhPrlQc+XhPZi4staQ==,7845773981015339206
9276,wPkfUNyyyCZrDZuik3/POuNNbZLSBA==,-7115648366749866430
9277,McUKfe4GYxoM6fqhUqfpkMdmx+dsIA==,4413554127198693562
9278,fbT8oE6GxLUFxfRS9J32X5Rkrty5aw==,6580021190205336788
9279,kL26cj3yuDhLJFgJySCxTqL5x1W0pA==,-4441507960950440514
9280,RzRDELXmgMBtAifRPi7JuEtJzwzj+A==,-4220480539662283539
9281,6xeqF1HOsL6L2IBG3zbDZ45N/KZVfA==,-6606005700405630892
9282,9eqLNaHibIa7v4rDk+bG2jrqStBxQw==,3674507173924737636
9283,RbNLsUYorGiBL7vbZ8q2f2loe3b5aw==,-6582945260157142029
9284,d9sd91yPwrw1D8srkrCkh5whBIClJg==,-8053941981542558081
9285,9cDBf1S/kyHbSXgHe6kbFiHLXBd7og==,6307566543850320084
9286,r5T+bo75EnJK3/0OOrj4MXq3qwQndQ==,-1287492191529347259
9287,iuT5r4wuG+9gO+UpFFqrxJ+8aJ3TWA==,3801365244239851016
9288,TjdJkinrdPMhcMpN+3r12WKigzVIdA==,-2148826818391881975
9289,QIEOyI9qJIgreOV8H/WfMS5vgfdeYA==,-994956440677132718
9290,CWRbAW4scjc7fC7PzgXTLWbIt4B8fA==,-3076956591482691727
9291,MGUyN3btjbrIvTBE0/iVsBHdJOx/Yw==,-5308037136444671642
9292,KJc+yi8PPKSrOvKrhMjxQ0ye1Gm1ww==,-8780028919047017760
9293,asHdTBQbtUF+QiIJCKMMUJIGDWVFSg==,-4757286114919919593
9294,L8RCS+OBm+hj7JgHtaIQEOa5Q07VXw==,-4396709711940798230
9295,py3YXpstbpQTH1b1XPQc8FG5SntGEQ==,5311250080995461122
9296,itw8axMYEILfzvS/YFcMqD6bX8UovA==,-2270394780935753825
9297,FWl6T/9YQdZr/uaoalys0dNcYkOpHg==,4284891565296261731
9298,x1pQ/j8y+kcLYdLBkIyDe53/fHdUnQ==,-2386189773926698078
9299,X0v1tF5VYFnTKk4L05LW4Z1+pUI+Sg==,6344182045783781178
9300,ELpsd/oWlZAExh53TRmhcS8SdgvyCg==,6446008050524036776
9301,5fjAWsH0qIVGhZp8J4pPPxEgzSM6sg==,-7820149702442970119
9302,5MRfCU1hUuu/r1RpmdV9AB6fF3HF9A==,-7642526364951798928
9303,m00ptfAONp8zzQo95fwNVNw6RlQwTg==,-2972795920323220835
9304,WkaeqpeZwAUSaDiUeGRHZRfRGxo1yQ==,6595985716018588913
9305,07QX7c5VgWe9GjnPmnzd5URX1cnLXA==,-7843063432578714804
9306,kVorm8SQpMxumyJfpEkH36awsF6htQ==,-7977125623106741807
9307,V2UDYEIyZDmZL0x1Z+OnH2t817+LAg==,-2343589282772303206
9308,x4sZoEQVgKqUoNaYNkD3jDJ62CTtUQ==,-8166826580709321425
9309,62HXIWhn0mYFslC+YswtVFiwEiUxSA==,-6952417313480505509
9310,Glsqctyy6nn1BTzeim0eUmOQrzNZiA==,8154677851260853217
9311,43hLlBRByfi2kP6/m3SQC4QMa2+vAQ==,3069737734948148257
9312,v/BaNcmvnQ1471Pj3LzIQrcj5fr2HQ==,-2361177874406804217
9313,5BuSxZ8dudh4ca2CI38h7UCqzlgShw==,-6921419365982895086
9314,38A+8XXJgZg6F9Qt1wACSAMD1VMFnQ==,7826512419390002407
9315,6zP0bakzy2mGk3jCAGudopswvlshog==,-2659429499709803679
9316,jXVwSg5s9qye84WN3lQA3j618HctUQ==,9078495651854347021
9317,X14p1xvzey9HChIcuCMczIvC35G3ww==,-7079406543817941498
9318,5Aqkv6XyaLN9DH37qFgcUzz2lCQHGg==,-1112790297549056416
9319,xWeAJb62p1eMLJtln75/Gb1m21VVuw==,1538442898882777971
9320,fF4dTCif2OQqXkw1qbJ/93WEjy2tlg==,-4980803853203360368
9321,Y+oZzb9efbQZ9id+IS2nHRmL8ke96Q==,-9063483597822473819
9322,p1BTv4i25Pk/yfapreIqMNauDqAEGw==,-9140802271273858005
9323,yAliMpeYliuy8MtdE0Avz/QH/IyBmg==,-7170758972472915736
9324,UFqad0rXZQm5N+D84OWCe65+n/4KXw==,-4541876310686521348
9325,On/iW2FinRbSDhxHRlZKyWgW6eca5g==,-8662772440251095263
9326,tG/lDaB09AamV3nA+f59xtav/zllXg==,3895330716434209040
9327,JvzCpssbjb1qgGxHFK+MBCyp8Re+Mw==,-9143388400809158121
9328,wT3DFO1VAGJ6LB98uIuKYZEmkDzpaw==,-6383750466087519013
9329,sZQXK3cpOsWwS/MJhT5gJ4RFrb+vzQ==,7016551067889744938
9330,Jnj6tu3dvFGS7qSpjddqBWFlEJifdg==,-5628318423565680465
9331,oGPQnYqkSezr4J+AdL94Uf825okhPA==,-1742812503132599625
9332,D/3Gv067PnmWM67uKDIEMepoQr0uVw==,-112022119885715427
9333,SsX815wmnJv6FawohDVHYcJsAUseAg==,845136803069259780
9334,c3g55MjeCWhyKxF1oPj2EELyRiDBEg==,5736109177818382692
9335,BAsYTHpSMpRHTVXcDwE4MMswiyTzrg==,-2267346621928702563
9336,d8IhJSyour3yg8x9eI46a9Ul3Ff1Ww==,-7335319235411810296
9337,0dVnGv6TthKT/FUWLjtRgRQjttGrkw==,-2038219934521623778
9338,JRRrEKc23J2hChRUSWuwdePvi5euOw==,3854375495249714620
9339,JlELMie03ptAL3hLlIl7OW1hZEFeHg==,7327626619336547256
9340,IJVCAGfq1oRNjll8R7C1DHfV0/SRiw==,7745389812676752840
9341,tXLYslCi6HuY98Nndi26VDft87/FEw==,1672234099688586865
9342,lgQZ1Of6PqsxUTsfAprJMiDwY2G3jQ==,4237088536249721612
9343,eaaSXe6jMw17p+MPwWUrkE1C+VaCyg==,8302170871969273728
9344,N7il690NqVcXZv8ALFObN1obUR/5eA==,-3924108101888536606
9345,zFPBxY9Ml00OSAq2UTqy9KOng02/Rg==,917957207312140549
9346,0qa/LeeIvYLxJqzaTFGESJ+NzXrq2Q==,-7540020606698840085
9347,fVj8WEtDdM5VlzCXqP/HDD492hoGlg==,-539431197590714304
9348,fmEssLjhR4zMbJAGHgcQm+4oQLaxrw==,-4217372887976132971
9349,aCVGomR40v92ZXsSIwyNj0HkQM4ptw==,-8343132442555448624
9350,Sw+kRUMjTx9vavk76fc7TA7WyyvvYA==,-1498506692503309831
9351,Ja0hQYTGzhGJfVUFDZ/+nEYOEbdP8w==,-2513255890261380663
9352,V9Yi7OSzWAh29AyExwzgC0sp5/MvVQ==,-3737213077224454281
9353,YJ8FI9X7h1fZXdQtofLoqH8vC62xHw==,-692496201984210762
9354,+d8u2I6zBqxeDYv0LqTVvgYyQz7zww==,-7612270569232803200
9355,TSvrQxn4RzTz2pYG0zf0Ne2wA0R32g==,2577923151989183873
9356,lrQeq4pKtvCD22jdfktdYpbbQyalZw==,2165997287894574007
9357,M/0Aw2UxO6JhH1b+EP7veOztB2p40Q==,-3075081451481468888
9358,/2hhrLupv41Kqc6mfI37j1APV49ihA==,173603708693437325
9359,sf8h2TkcauO6XDjh2+Tm2OyX+j/Acg==,3041440840647779087
9360,QuB2orXB2l36bF81CBEfIVr8a/RHHQ==,7113143555974037619
9361,shAEATwCcUJZQaRRmIUN395PRBrE4Q==,9166721331407845276
9362,lTnXNGBw5tpZiWGXzyab0OnpO34Y9A==,-8843813434332489520
9363,gx4JCkI+Va2RP+6Nd9R/5hs9/kj/1w==,-2729984571450094957
9364,ktXOTN5kR70Dr2zdKGvsic6TT+FeKQ==,-1113279833114589740
9365,GZNLwERD8lZsPRN54qUWUTJFyJzhDg==,5142890978016630394
9366,MhhvQceEVkpv6+mjhB2GDxL3nqOewg==,4433980224304354960
9367,eKDCEofuU/JQOYyBP0Y/2T87tkqamg==,-8006286157557424276
9368,e/z9jl2CkQPgHBsRS+74krT77h4lUQ==,-2790109274958303549
9369,qnkk3rIyIfxcA00/VfeiURcBW0bbzQ==,-2683237028164574143
9370,/BGETgyZDmdo8dddZ+tRdSp80juVtw==,-3852071525888317208
9371,zrB7xR7xR0DcwBZHNrycHDju+shTBA==,-6771675551521667911
9372,RpTyNveAT+3oM48lYoz9r4PKm7kr0A==,-4612494309102487349
9373,pFl56HMmj7Z/jT0Y3vM30Z4Y9Pd0aA==,-4565388561231202638
9374,gWh5MB6q1ueBQyuVrpwcYGhtIM563A==,-2013518735236429821
9375,Rk1NxRJ1cEEBmsWPC2tGAo+g6fgwbQ==,-8331540052767227467
9376,EALl0fWth8i1V1aJJ131Qe6j3+XvmQ==,668124452176278951
9377,ig56D1PcpHeVa04TeDtRlk1+S3VSeA==,1468767540281746894
9378,4m+zCy7y8XGLNYjrmNjcwM7St+st2g==,-7497272896540594449
9379,gnxtXE/w66AyHG9A/cWMFEbE//7v0A==,671639753572353273
9380,+Am5X/R+ulMfQD1n7jcn62piayyvtA==,7274664239796970690
9381,IcY6v6NVFUJwcsnjCVBDgwjzVSgX3Q==,-1804215159536914310
9382,d4fXNaCMGe9c6QApfttAZbiQnCmAjw==,3794633087032024142
9383,QcADcNvFiSLd87y/EGkfgAes9SMjTg==,-4159225237772582364
9384,RbnUiKYxftZjyg2aF0BrvnMuebBilg==,-3082392907207017533
9385,PodwqtRz+dhVmy4glS/Hn6R9IL0rbg==,2306845000500391797
9386,7npM2rMaUgV5tcZos08GO0AefT7enQ==,5620391731520773798
9387,t4c2jgxQ0HugWS8UYVHJGUBPTiN+Iw==,-1693009093601449220
9388,6P3mPt0BAeC0B7ADEVCQs57cKoa/aQ==,7801460419221997357
9389,bTUuv+duumtnCl1xDg/A7YTqQpUtlA==,1216281325995883407
9390,EBnC9GZaPJfLet0FL+ymt+kcguDqzw==,369481060058901459
9391,boHQvWbqYohvhkX8wnLcSHQ0c50RGw==,-9013090410300131556
9392,VwrLvf7E0G907yrNqwcM4De/dBlZlQ==,-7168736331315620173
9393,HxaVbg0lJbldQb1I+7NrF91EWtNHsw==,3393182501471330232
9394,uRaG3UiXwsSqqKG9uot+pVixAVnnSg==,-4343835583252333339
9395,5th2Z/ewvw6Y5iW+HAzuZTuI32Va+A==,7592863833753370181
9396,CG2lF9w/XNnbDPchYLSx6n3Yoweq1w==,3870729380874812206
9397,QKN5hsqa4gwXjaYVgMW6iN32VNqh7g==,7202965562125318006
9398,R5VHou7CtqEwdpexupva3P/X/Vwb+g==,8547267135370865924
9399,0b7YFHDPhOPeZEgth+/lYgS9S230ew==,1084609302347646299
9400,/AuHNtrsugyE4jziA/IM8fSTzFe+yg==,5888877001910330580
9401,WLEBrHcuOVoQi4aS9pFcT8hXTOOynw==,78443703190723707
9402,K2arHKpU8m9wSJk+Y736E8PNublfbA==,-6671912389491810980
9403,JEavnLY2CaO+JqwUTQSyLT2VStEoHA==,6677751681186155258
9404,fmaDieXPvT36vEg3beMR6psYuV2ORQ==,-4275399163280227356
9405,cawWeFnmxS7/gsPMu8nHmYQsDBayew==,-4071602921077039724
9406,U5Jn26bRN1lGnSkubYnDfquOcNaL9g==,-4600426022095789927
9407,aMeeIji0EEtyfne+xXulOVoyBqug7Q==,-2047562585652233548
9408,wsFykt/1Ezi5GE9XIOmmAMgf05FAZQ==,-1459532672338495690
9409,mmouM3HOL5aUeDY1smYvb6ILL17pYA==,91951855565965523
9410,4JDeA6D5tGIZ4q5Ku0z3KFbE/1zbaQ==,-459619408589903944
9411,IQAwA4ieLINSpgklFAIA89ifaWuJtw==,7665335159231887409
9412,h0QTx17Svm0bqsaQ54DcoPWxdvJJcw==,5133682488933803966
9413,VjvY4+AA9lecdjgnwMoACcvx1+aFlQ==,-4472567159312661300
9414,bEyiKjbONom7zKkbmuu8ncGofxEnTQ==,3945526636611681063
9415,samFdbe90CEB8vxCulMMDmPaFBPmYw==,4450285583627953447
9416,mFvJ1F2VnksLsQsUECtxLTLPHjjcqQ==,-4800794636395303684
9417,5GGzo9kjH6CyO0UAE2+Le/XTuYbJ4g==,1694356883420139332
9418,SvE7dksyDz747ivMM5YF2FQ1kzVhQw==,4985254249811346312
9419,cGnKXrXLyHkUAXghHCCVk+pdSibO0A==,-4718854619221435130
9420,3ueSe3vhdMTNhj+2bG4DfPlmlL45DQ==,-8001188033092940269
9421,Z65QjgQwJdjBPkqqK+SF2Z0CfyyWQQ==,2895569577590512207
9422,NCDF2MIWA0ykG73EFb+0gFu+wXQjFQ==,-7147894166876732811
9423,5csTjiUy7zSHgMPWMOsu3nARNiP3GA==,8750814782839876677
9424,cVuKrGhsbba2obFDJvIwKAjJbqvoaQ==,-8202084835447334607
9425,gdzmJthAMMAnAZZm/zfxF1gaT3/eJQ==,2480388800526991443
9426,2aHCPxaLR57vt+YuLvURtrxZWnAzZg==,1147030269680807977
9427,pgkvO7EdRa0Gp2WWaJekWuufAnrx2Q==,-6032665286266288444
9428,Mm7jXk6VI+/N5xUFeCYkqq5DMk7XUw==,-308085857206072477
9429,bN+jNnOfvlHuc4kisMVBJd15LdNx2A==,-2781062481087787455
9430,86l1WAk/+MnLPK2j2d5E2hOWjTKM8A==,5383798791628826653
9431,jEW5y9jRj5nyT6K0nfs0neijqxEQDA==,-3976300781498305530
9432,ydpB0XxBXkDfSB8oYwTzbYOEoVUkvw==,8936743088405292376
9433,CZ3VJgrtt5DTGH7WkwZOeK+MK9ZX/g==,-2751469684091778038
9434,LY6r22/5K/WlOK1+2zdHm1x6UQDfng==,-3153674159589194268
9435,dbS5dOZ+wEKoVs+0MsO2eu+pgsFxFQ==,-6224631497282171948
9436,oqWrOP6ZgzYkVxWNfgNw3sZ/blmOXw==,-8484931293845746312
9437,2+ipWpoa10+m0YWbIlS0RYr/ETfKDQ==,4607532680148746049
9438,u4n1ehCxqgUxWYh7K5q29AReqcjLCA==,9128440238648836272
9439,FO2M9BVV9/F6fuChp5mNqWKe94VFEg==,-1839373213829696985
9440,xrxqQI/TCfIQMex21/C631FXQ65dlQ==,6132241163176900490
9441,WmMYfZhlaT0OW/uOHINXonbzO1uPrw==,3999233435110819430
9442,oViQpArL9Lqnb46rSdDsCY7kEwEJAg==,-9038337521946646622
9443,2eWA83lbTsKlxPZSOVeE7rF4EGvEBA==,-6524442091022614857
9444,PnJD9nHlZq3atWe5hXyPe0zgxO3grQ==,-6869070509921997499
9445,Q/AS0YL1YzIzxi0MMonDBHGynR1a5w==,-5079180248529355662
9446,H4i2ms60xSNB81iiKkSNf/SdT/o+aw==,3039524295579613556
9447,6onOVbrg3kckZ8kaq76+LuCqXeU+hQ==,-6540074533608096730
9448,stHFROfLKoFaJbcxB7a+OlMcYJJ1kg==,7966074394234634035
9449,UB9s0FioefDLAgfFCG1IhuFbRXln3A==,-2926121254135010920
9450,yB6QUFyozSUE2IaivmOCD3/bZDCp1Q==,8074298543876294009
9451,aWgtAnpQ23bR1gX8+7BvGdDqNAxHLg==,-4465547588143830829
9452,B2o1Gir/zjzBsrx06VxFdLvGC7J0Pg==,1237118685214351247
9453,YnVHuJ22cVJYCrvtLsjliG6F4OdbWA==,-4768489682483793356
9454,bNpcgsYtFbmr2wvyFZXL63o+e8z1tg==,-8292791564532687966
9455,oLu0XFz6v+UPo7cyC9roiP8e5/3eIw==,2506298428590105555
9456,1IVnc1nI4Le92+wIB0YP0pYf+vDA8A==,6107279022309093330
9457,2oTNNyiCVpP3S3u2EaGUxHfhLOmlaQ==,-5107132932128230514
9458,HoMpYbuR0cpbYAKpxdiFcpnJQuIOCg==,7307722041230021088
9459,Hernd+4M7O/t3Z4zzYE4RERR/CEnTQ==,-4806949469393577725
9460,3JW0WxgysxOM9vkM//lqP2Ms+ddjBg==,619607475484897815
9461,HOCWpDKuUsGnYrmn/sy/fhaJ0+A+dA==,5801617938451539620
9462,gU10HOLaWCQpqsW6+uCypZba7p3Xsw==,-3921630076144514051
9463,nqjP0zNQC0lMggYk/+dnVeced5nkOg==,4356075641947612274
9464,dfP39dUHxC2EGcOzgx0S6qoA/+vl4Q==,7129652167534533577
9465,8Kfk828PARkzbHQaF0IrALOJX3waUw==,-3796179305011966292
